267	0.448984	-0.483162	0.659569	-0.255918	-0.0827654	0.268968	-2.07371	0.517221	2.13724	-2.82932	-0.44408	2.86396	-0.372188	0.161708	0.4058	-0.33385	-0.577111	0.666718	-1.56513	-3.01523	3.39725	0.696458	-2.2833	2.38716	-0.236707	0.773945	0.809333	-1.07612	1.34174	1.71997
268	0.462613	-0.471506	0.660552	-0.226805	-0.0559582	0.233606	-2.06585	0.516302	2.12939	-2.83165	-0.478586	2.8718	-0.380417	0.159404	0.412464	-0.326992	-0.575801	0.662171	-1.51556	-3.02486	3.3833	0.685922	-2.26979	2.37117	-0.308819	0.766059	0.825963	-1.10851	1.32553	1.72796
269	0.476097	-0.45972	0.661824	-0.199696	-0.0300414	0.201943	-2.05956	0.514257	2.1228	-2.8333	-0.513068	2.87938	-0.38867	0.156956	0.419165	-0.32022	-0.574428	0.657654	-1.46573	-3.0337	3.36923	0.672431	-2.25689	2.35494	-0.383525	0.756649	0.848298	-1.1406	1.30888	1.73613
270	0.489428	-0.44781	0.66338	-0.174207	-0.00486449	0.174275	-2.05445	0.511246	2.11711	-2.8343	-0.547517	2.8867	-0.396946	0.154364	0.425904	-0.313539	-0.572993	0.653168	-1.41567	-3.04174	3.35504	0.656221	-2.24448	2.33845	-0.460565	0.745851	0.876592	-1.17238	1.29177	1.74446
271	0.502601	-0.43578	0.665215	-0.150548	0.0194918	0.151804	-2.05071	0.507201	2.11251	-2.83462	-0.58192	2.89374	-0.405249	0.151626	0.432686	-0.306957	-0.5715	0.648718	-1.36539	-3.04899	3.34076	0.636924	-2.23274	2.32181	-0.540291	0.733488	0.910999	-1.20384	1.27421	1.75296
272	0.515608	-0.423635	0.667322	-0.12836	0.0431674	0.135424	-2.04799	0.50227	2.10868	-2.83429	-0.616269	2.90051	-0.413582	0.148743	0.439516	-0.300481	-0.56995	0.644307	-1.31492	-3.05545	3.32638	0.614885	-2.22149	2.30502	-0.622334	0.719752	0.951495	-1.23497	1.25622	1.7616
273	0.528446	-0.41138	0.669693	-0.10784	0.0660858	0.126478	-2.04646	0.496389	2.1058	-2.83328	-0.650549	2.907	-0.421945	0.145713	0.446396	-0.294115	-0.568345	0.639937	-1.26426	-3.06112	3.31192	0.589723	-2.21091	2.28821	-0.707059	0.704461	0.998097	-1.26576	1.23779	1.77038
274	0.541106	-0.399022	0.67232	-0.0886648	0.0883719	0.125184	-2.04579	0.489692	2.10358	-2.8316	-0.684753	2.91322	-0.430342	0.142537	0.453333	-0.287869	-0.566688	0.635613	-1.21343	-3.06599	3.29739	0.561873	-2.20079	2.27138	-0.794008	0.687851	1.05052	-1.2962	1.21892	1.7793
275	0.553582	-0.386566	0.675194	-0.0709461	0.109982	0.130879	-2.04609	0.482148	2.10213	-2.82926	-0.718866	2.91915	-0.438783	0.13921	0.460336	-0.281757	-0.564983	0.631342	-1.16246	-3.07007	3.28278	0.530993	-2.19128	2.2547	-0.883506	0.669762	1.10868	-1.32629	1.19963	1.78834
276	0.565868	-0.374017	0.678303	-0.0546396	0.130932	0.141875	-2.0473	0.473784	2.1014	-2.82621	-0.752868	2.92477	-0.447252	0.13574	0.467397	-0.275798	-0.56324	0.627139	-1.11137	-3.07336	3.26813	0.497587	-2.18214	2.23815	-0.975028	0.65046	1.17208	-1.35601	1.17992	1.79749
277	0.577951	-0.361385	0.681635	-0.0395125	0.151309	0.156383	-2.04917	0.464701	2.1012	-2.82253	-0.786771	2.93014	-0.455818	0.132097	0.474573	-0.270004	-0.561462	0.62301	-1.06016	-3.07586	3.25344	0.461418	-2.17348	2.22192	-1.06879	0.629838	1.24057	-1.38536	1.15979	1.80675
278	0.589821	-0.348676	0.685174	-0.0257288	0.171049	0.172973	-2.05186	0.454848	2.10167	-2.81817	-0.820548	2.9352	-0.464453	0.128296	0.481847	-0.264396	-0.559657	0.618968	-1.00886	-3.07757	3.23871	0.423031	-2.16502	2.20596	-1.16423	0.60818	1.31352	-1.41433	1.13926	1.8161
279	0.601471	-0.335898	0.688908	-0.0130479	0.190242	0.190689	-2.05512	0.444326	2.10261	-2.81314	-0.854193	2.93997	-0.473159	0.124335	0.489222	-0.258963	-0.55782	0.615	-0.957487	-3.07848	3.22395	0.382369	-2.15679	2.19043	-1.26139	0.585468	1.39064	-1.44291	1.11832	1.82554
280	0.612894	-0.323055	0.692823	-0.00159052	0.208839	0.208845	-2.05906	0.433099	2.10412	-2.80744	-0.887694	2.94444	-0.481942	0.120214	0.496709	-0.25372	-0.555957	0.611116	-0.906061	-3.07861	3.20917	0.339979	-2.14854	2.17527	-1.3597	0.561982	1.47126	-1.47109	1.09698	1.83507
281	0.624086	-0.310153	0.696906	0.00883555	0.226913	0.227085	-2.06348	0.421249	2.10604	-2.80108	-0.92104	2.94862	-0.490783	0.11594	0.504292	-0.248647	-0.554058	0.607293	-0.854594	-3.07795	3.19439	0.296053	-2.14015	2.16053	-1.45894	0.537823	1.55491	-1.49887	1.07525	1.84466
282	0.635039	-0.297198	0.701143	0.0181497	0.244431	0.245104	-2.06844	0.408756	2.10844	-2.79405	-0.95422	2.9525	-0.499689	0.111513	0.511981	-0.243758	-0.552128	0.603543	-0.803108	-3.07651	3.1796	0.250707	-2.13159	2.14628	-1.55899	0.513054	1.64124	-1.52623	1.05313	1.85431
283	0.645752	-0.284192	0.705522	0.0264981	0.261446	0.262785	-2.07381	0.395681	2.11122	-2.78635	-0.987224	2.95608	-0.508641	0.106942	0.519761	-0.239033	-0.550159	0.599843	-0.751623	-3.07428	3.16483	0.201187	-2.1242	2.1337	-1.66257	0.486346	1.73224	-1.55318	1.03063	1.86402
284	0.656217	-0.271143	0.710028	0.0338347	0.277939	0.27999	-2.0796	0.382019	2.1144	-2.77799	-1.02004	2.95935	-0.51763	0.102231	0.527628	-0.234474	-0.548151	0.596194	-0.700154	-3.07128	3.15007	0.146616	-2.11839	2.12345	-1.77055	0.457288	1.82865	-1.5797	1.00776	1.87377
285	0.66643	-0.258055	0.714648	0.0402622	0.293946	0.29669	-2.08573	0.367816	2.11791	-2.76897	-1.05266	2.96231	-0.526639	0.0973878	0.535568	-0.230059	-0.546094	0.592575	-0.648727	-3.0675	3.13535	0.0804887	-2.11729	2.11882	-1.8894	0.422768	1.93612	-1.60579	0.984515	1.88357
286	0.676386	-0.244933	0.719368	0.0457687	0.30946	0.312826	-2.09218	0.353076	2.12176	-2.75927	-1.08506	2.96495	-0.535655	0.0924195	0.543569	-0.225787	-0.543987	0.588984	-0.597355	-3.06295	3.12065	0.000962657	-2.12176	2.12176	-2.02096	0.381952	2.05674	-1.63144	0.960914	1.89339
287	0.68608	-0.231781	0.724174	0.0504168	0.324502	0.328395	-2.09889	0.337834	2.1259	-2.74892	-1.11725	2.96729	-0.544668	0.0873307	0.551625	-0.221643	-0.541824	0.585405	-0.546058	-3.05763	3.106	-0.0864521	-2.12908	2.13084	-2.15969	0.337555	2.18591	-1.65663	0.936961	1.90324
288	0.695507	-0.218606	0.729053	0.0542243	0.339077	0.343386	-2.10583	0.322102	2.13032	-2.7379	-1.1492	2.9693	-0.553665	0.082128	0.559723	-0.217622	-0.539604	0.581835	-0.494859	-3.05154	3.09141	-0.177093	-2.13701	2.14434	-2.3009	0.291842	2.31934	-1.68136	0.912661	1.9131
289	0.704662	-0.205413	0.733991	0.0572211	0.353193	0.357798	-2.11297	0.305903	2.135	-2.72622	-1.1809	2.97099	-0.562631	0.0768183	0.567851	-0.213708	-0.537318	0.578258	-0.443769	-3.04469	3.07686	-0.270815	-2.14548	2.16251	-2.44444	0.244897	2.45668	-1.70563	0.888022	1.92296
290	0.71354	-0.192205	0.738974	0.0594476	0.366863	0.371648	-2.12025	0.28926	2.13989	-2.71387	-1.21235	2.97236	-0.571562	0.0714044	0.576005	-0.209903	-0.534969	0.574675	-0.392819	-3.03709	3.06239	-0.367538	-2.15445	2.18558	-2.59021	0.196774	2.59767	-1.72944	0.86305	1.93282
291	0.722129	-0.178993	0.743982	0.0608991	0.38008	0.384928	-2.12767	0.272183	2.14501	-2.70086	-1.24354	2.97339	-0.580448	0.0658915	0.584176	-0.206194	-0.53255	0.571074	-0.342013	-3.02874	3.04799	-0.469651	-2.16505	2.2154	-2.74057	0.146352	2.74448	-1.75276	0.837751	1.94268
292	0.730425	-0.165782	0.749002	0.0616351	0.392865	0.39767	-2.13516	0.254702	2.1503	-2.6872	-1.27445	2.9741	-0.589283	0.0602823	0.592358	-0.202585	-0.530064	0.567457	-0.291388	-3.01964	3.03367	-0.581197	-2.17917	2.25534	-2.89955	0.0917563	2.901	-1.77561	0.812131	1.95253
293	0.738421	-0.152576	0.754019	0.0616377	0.405207	0.409868	-2.14273	0.236821	2.15577	-2.67287	-1.30506	2.97447	-0.598058	0.0545818	0.600544	-0.199063	-0.527504	0.563815	-0.240962	-3.00981	3.01944	-0.701715	-2.19657	2.30593	-3.06667	0.0332501	3.06685	-1.79798	0.786199	1.96236
294	0.746118	-0.139379	0.759025	0.0609814	0.417132	0.421566	-2.1503	0.218575	2.16138	-2.65789	-1.33538	2.9745	-0.606773	0.0487908	0.608731	-0.195638	-0.524877	0.560152	-0.190744	-2.99923	3.00529	-0.83386	-2.21845	2.36999	-3.24458	-0.0303749	3.24472	-1.81986	0.759959	1.97216
295	0.75351	-0.126196	0.764005	0.0596361	0.428626	0.432755	-2.15788	0.199962	2.16713	-2.64225	-1.36539	2.97419	-0.615421	0.0429132	0.616916	-0.192301	-0.522179	0.556462	-0.140773	-2.98794	2.99126	-1.1503	-2.32531	2.59427	-3.6059	-0.179566	3.61037	-1.84125	0.73342	1.98195
296	0.760598	-0.113029	0.76895	0.05768	0.439716	0.443483	-2.16541	0.181019	2.17297	-2.62596	-1.39507	2.97353	-0.624002	0.03695	0.625095	-0.189056	-0.519411	0.552747	-0.0910532	-2.97593	2.97732	-1.32198	-2.36333	2.70795	-3.82158	-0.260522	3.83045	-1.86215	0.706589	1.9917
297	0.767366	-0.0998899	0.77384	0.0550694	0.450382	0.453736	-2.17291	0.161741	2.17892	-2.60901	-1.42442	2.97252	-0.63251	0.0309042	0.633264	-0.185905	-0.516576	0.549009	-0.0416289	-2.96321	2.9635	-1.50049	-2.40346	2.83339	-4.04319	-0.344146	4.05781	-1.88254	0.679472	2.00141
298	0.773817	-0.0867788	0.778668	0.0518831	0.46065	0.463562	-2.18029	0.142165	2.18492	-2.59141	-1.45342	2.97116	-0.640945	0.0247771	0.641423	-0.182843	-0.513671	0.545242	0.00750139	-2.94978	2.94979	-1.68015	-2.44305	2.96503	-4.26503	-0.427793	4.28643	-1.90243	0.652077	2.01108
299	0.779943	-0.0737028	0.783418	0.048084	0.470503	0.472954	-2.18759	0.122285	2.19101	-2.57316	-1.48207	2.96946	-0.649303	0.0185712	0.649568	-0.179875	-0.510699	0.541451	0.0562937	-2.93567	2.93621	-1.85146	-2.47774	3.09307	-4.47756	-0.507081	4.50618	-1.92181	0.624412	2.02071
300	0.785749	-0.0606619	0.788088	0.043748	0.479969	0.481959	-2.19474	0.102135	2.19712	-2.55426	-1.51036	2.9674	-0.65758	0.0122893	0.657694	-0.176993	-0.507658	0.537627	0.104743	-2.92087	2.92274	-2.00493	-2.50326	3.20719	-4.6713	-0.577721	4.70688	-1.94068	0.596485	2.03028
301	0.791231	-0.0476616	0.792665	0.0388444	0.489033	0.490573	-2.20176	0.081712	2.20327	-2.53473	-1.53827	2.96498	-0.665771	0.00593423	0.665797	-0.174201	-0.504549	0.533775	0.152811	-2.90539	2.90941	-2.1336	-2.51654	3.29927	-4.83923	-0.636614	4.88092	-1.95903	0.568303	2.0398
302	0.79639	-0.0347032	0.797146	0.0334375	0.497716	0.498838	-2.20858	0.0610451	2.20943	-2.51456	-1.5658	2.96222	-0.673869	-0.000490314	0.673869	-0.171487	-0.50137	0.529886	0.200485	-2.88925	2.8962	-2.23367	-2.516	3.36445	-4.97756	-0.682173	5.02409	-1.97686	0.539875	2.04925
303	0.801213	-0.0217966	0.80151	0.0274963	0.506003	0.50675	-2.21523	0.0401344	2.2156	-2.49376	-1.59293	2.9591	-0.68187	-0.00698105	0.681906	-0.168854	-0.498121	0.525962	0.247733	-2.87246	2.88312	-2.29945	-2.49921	3.39611	-5.08057	-0.711952	5.13022	-1.99416	0.511209	2.05864
304	0.805701	-0.00894443	0.80575	0.0210692	0.51391	0.514342	-2.22166	0.0190039	2.22175	-2.47234	-1.61966	2.95563	-0.68977	-0.013536	0.689903	-0.166297	-0.494801	0.521999	0.294534	-2.85502	2.87017	-2.33099	-2.46641	3.39363	-5.14829	-0.726147	5.19925	-2.01093	0.482313	2.06796
305	0.809846	0.00384754	0.809855	0.0141458	0.52143	0.521622	-2.22787	-0.00234009	2.22787	-2.45029	-1.64598	2.95181	-0.697576	-0.0201563	0.697867	-0.163829	-0.491416	0.518006	0.340862	-2.83695	2.85736	-2.33094	-2.41894	3.35925	-5.18333	-0.726112	5.23394	-2.02716	0.453197	2.07721
306	0.81365	0.0165765	0.813819	0.00675752	0.528573	0.528616	-2.23383	-0.0238802	2.23396	-2.42763	-1.67187	2.94763	-0.705299	-0.0268456	0.705809	-0.161457	-0.487971	0.513989	0.386687	-2.81826	2.84467	-2.30162	-2.35806	3.29513	-5.18801	-0.713049	5.23678	-2.04286	0.423867	2.08637
307	0.81711	0.0292381	0.817633	-0.00108827	0.535338	0.535339	-2.23953	-0.0456058	2.24	-2.40435	-1.69734	2.94311	-0.712945	-0.0336048	0.713736	-0.159195	-0.484471	0.509956	0.431991	-2.79896	2.8321	-2.25015	-2.28708	3.20841	-5.16941	-0.690275	5.2153	-2.058	0.394335	2.09544
308	0.820224	0.0418292	0.82129	-0.00937913	0.541728	0.541809	-2.24496	-0.0675072	2.24598	-2.38048	-1.72236	2.93823	-0.720523	-0.0404367	0.721657	-0.157047	-0.480918	0.505911	0.476736	-2.77907	2.81967	-2.17715	-2.20641	3.09971	-5.12813	-0.658164	5.17019	-2.0726	0.364608	2.10443
309	0.822992	0.0543466	0.824784	-0.01809	0.547751	0.548049	-2.2501	-0.0895684	2.25188	-2.35601	-1.74694	2.93301	-0.728024	-0.0473358	0.729562	-0.155011	-0.477313	0.501853	0.520907	-2.7586	2.80735	-2.08863	-2.11884	2.97521	-5.07016	-0.619491	5.10786	-2.08664	0.334696	2.11331
310	0.82541	0.0667857	0.828108	-0.027227	0.5534	0.55407	-2.25494	-0.111786	2.25771	-2.33095	-1.77107	2.92746	-0.735446	-0.0543003	0.737448	-0.153081	-0.473654	0.497777	0.564459	-2.73756	2.79515	-1.98807	-2.02599	2.8385	-4.99893	-0.575848	5.03199	-2.10012	0.304607	2.1221
311	0.827481	0.0791442	0.831257	-0.0367525	0.558689	0.559897	-2.25947	-0.134139	2.26345	-2.30531	-1.79473	2.92156	-0.742774	-0.0613233	0.745301	-0.151246	-0.469939	0.493678	0.607384	-2.71596	2.78305	-1.87742	-1.92882	2.69166	-4.9164	-0.528161	4.94469	-2.11304	0.274351	2.13078
312	0.829197	0.0914165	0.834221	-0.0466843	0.563608	0.565539	-2.26369	-0.156629	2.2691	-2.27911	-1.81792	2.91533	-0.750007	-0.0684031	0.75312	-0.149504	-0.466166	0.489553	0.649628	-2.69384	2.77106	-1.76121	-1.82935	2.53936	-4.82703	-0.478439	4.85068	-2.1254	0.243936	2.13935
313	0.830561	0.1036	0.836997	-0.0569793	0.568172	0.571022	-2.26757	-0.179233	2.27464	-2.25234	-1.84064	2.90878	-0.757137	-0.0755353	0.760896	-0.14785	-0.462335	0.4854	0.691187	-2.67118	2.75916	-1.64192	-1.72873	2.3842	-4.73332	-0.427807	4.75262	-2.13718	0.213372	2.14781
314	0.831561	0.115687	0.83957	-0.0676666	0.572366	0.576352	-2.27112	-0.201954	2.28008	-2.22503	-1.86287	2.9019	-0.764166	-0.0827193	0.76863	-0.146284	-0.458446	0.481219	0.731998	-2.64803	2.74734	-1.52025	-1.62728	2.22693	-4.6359	-0.376554	4.65117	-2.14839	0.182669	2.15615
315	0.832199	0.127674	0.841935	-0.0787003	0.576205	0.581555	-2.27431	-0.224769	2.28539	-2.19717	-1.88461	2.89471	-0.771088	-0.089952	0.776317	-0.144804	-0.454502	0.477011	0.772061	-2.62438	2.73559	-1.3978	-1.52574	2.06923	-4.53636	-0.325388	4.54801	-2.15903	0.151835	2.16436
316	0.832472	0.139559	0.844089	-0.0901043	0.579679	0.58664	-2.27717	-0.247681	2.2906	-2.16879	-1.90586	2.88721	-0.777906	-0.0972328	0.783959	-0.14341	-0.450501	0.472777	0.811328	-2.60026	2.72389	-1.27546	-1.4245	1.91206	-4.43557	-0.274691	4.44406	-2.16908	0.12088	2.17245
317	0.83239	0.151342	0.846037	-0.101822	0.582808	0.591636	-2.27964	-0.270667	2.29565	-2.13988	-1.92661	2.87939	-0.784614	-0.104558	0.79155	-0.1421	-0.446446	0.468516	0.849725	-2.57571	2.71225	-1.15269	-1.32336	1.75499	-4.33291	-0.224199	4.33871	-2.17855	0.089814	2.1804
318	0.831947	0.163017	0.847768	-0.113886	0.585578	0.59655	-2.28177	-0.293732	2.3006	-2.11046	-1.94684	2.87128	-0.791211	-0.111927	0.799089	-0.140873	-0.442337	0.464227	0.887296	-2.5507	2.70063	-1.02723	-1.22135	1.5959	-4.22615	-0.172958	4.22969	-2.18744	0.0586454	2.18823
319	0.831142	0.174582	0.84928	-0.12625	0.588004	0.601405	-2.28351	-0.316857	2.30538	-2.08055	-1.96657	2.86288	-0.797696	-0.119337	0.806573	-0.139726	-0.438174	0.459913	0.923909	-2.52532	2.68902	-0.903388	-1.12035	1.4392	-4.1195	-0.122781	4.12133	-2.19574	0.0273836	2.19591
320	0.829972	0.186032	0.850565	-0.138938	0.590076	0.606212	-2.28488	-0.340043	2.31005	-2.05015	-1.98578	2.8542	-0.804065	-0.126785	0.813999	-0.138657	-0.433957	0.45557	0.959621	-2.49952	2.6774	-0.785432	-1.02219	1.2891	-4.01728	-0.0755045	4.01799	-2.20345	-0.00396186	2.20345
321	0.828439	0.197364	0.851625	-0.151912	0.591805	0.610992	-2.28587	-0.363272	2.31456	-2.01929	-2.00447	2.84524	-0.810314	-0.13427	0.821363	-0.137663	-0.429686	0.4512	0.994293	-2.47338	2.66575	-0.674838	-0.927499	1.14702	-3.92082	-0.0316742	3.92095	-2.21057	-0.035383	2.21086
322	0.826553	0.208582	0.852465	-0.165176	0.593191	0.615759	-2.28648	-0.386543	2.31893	-1.98796	-2.02263	2.83602	-0.81644	-0.141788	0.828661	-0.136738	-0.425361	0.446799	1.02798	-2.44687	2.65404	-0.570455	-0.835752	1.01188	-3.82904	0.00920398	3.82905	-2.21711	-0.0668693	2.21811
323	0.824328	0.219687	0.853099	-0.178683	0.594251	0.620533	-2.28669	-0.409839	2.32313	-1.95617	-2.04025	2.82652	-0.822438	-0.149335	0.835886	-0.135878	-0.420982	0.442367	1.06054	-2.42008	2.64226	-0.473331	-0.747399	0.884674	-3.74285	0.04677	3.74314	-2.22305	-0.0984121	2.22522
324	0.821781	0.230686	0.853545	-0.19243	0.594986	0.62533	-2.28652	-0.433159	2.32719	-1.92395	-2.05734	2.81677	-0.828305	-0.156911	0.843036	-0.135079	-0.416547	0.437901	1.09202	-2.39296	2.63036	-0.382582	-0.662041	0.764635	-3.66141	0.0814054	3.66232	-2.22839	-0.130001	2.23218
325	0.818931	0.241585	0.853822	-0.206368	0.595416	0.630165	-2.28593	-0.456487	2.33107	-1.89129	-2.07388	2.80677	-0.834033	-0.16451	0.850103	-0.134334	-0.412057	0.433401	1.12229	-2.36561	2.61833	-0.298609	-0.579849	0.652221	-3.585	0.113024	3.58678	-2.23315	-0.161627	2.23899
326	0.815809	0.252396	0.85396	-0.220469	0.595553	0.635051	-2.28494	-0.479817	2.33478	-1.85821	-2.08988	2.79652	-0.83962	-0.172131	0.857082	-0.133641	-0.407511	0.428865	1.15137	-2.338	2.60613	-0.221174	-0.500701	0.547375	-3.51342	0.141736	3.51628	-2.2373	-0.19328	2.24563
327	0.812454	0.263132	0.854002	-0.234692	0.595414	0.639999	-2.28355	-0.503143	2.33832	-1.82472	-2.10532	2.78603	-0.845064	-0.179771	0.863973	-0.132996	-0.402911	0.424294	1.17914	-2.31021	2.59373	-0.150003	-0.424484	0.450208	-3.44625	0.167737	3.45033	-2.24086	-0.22495	2.25212
328	0.808934	0.273824	0.854022	-0.248943	0.595041	0.645016	-2.28173	-0.52645	2.34168	-1.79084	-2.1202	2.77531	-0.850357	-0.187426	0.870767	-0.132395	-0.398256	0.419686	1.20561	-2.28222	2.58109	-0.0853931	-0.351304	0.361534	-3.38384	0.190917	3.38922	-2.24382	-0.256628	2.25845
329	0.805267	0.284475	0.854038	-0.263215	0.594434	0.650103	-2.27951	-0.549738	2.34486	-1.75656	-2.13453	2.76436	-0.855501	-0.195096	0.877465	-0.131837	-0.393547	0.415042	1.23065	-2.2541	2.56817	-0.026563	-0.280839	0.282093	-3.32526	0.211676	3.33199	-2.24618	-0.288304	2.26461
330	0.801517	0.295113	0.85412	-0.27742	0.593633	0.655257	-2.27686	-0.572989	2.34785	-1.72191	-2.14828	2.7532	-0.86049	-0.202777	0.88406	-0.131317	-0.388785	0.410363	1.25427	-2.22586	2.55493	0.0262122	-0.21319	0.214795	-3.27081	0.22992	3.27888	-2.24794	-0.319969	2.2706
331	0.797665	0.305723	0.854245	-0.291587	0.592622	0.660472	-2.2738	-0.596206	2.35067	-1.6869	-2.16147	2.74182	-0.865324	-0.210468	0.890551	-0.130832	-0.38397	0.405647	1.27635	-2.19756	2.54132	0.0734079	-0.148163	0.165351	-3.2199	0.245912	3.22928	-2.24911	-0.351612	2.27642
332	0.793716	0.316304	0.85442	-0.306738	0.591006	0.665865	-2.27137	-0.619777	2.35441	-1.65154	-2.17409	2.73025	-0.869995	-0.218164	0.896932	-0.130379	-0.379103	0.400896	1.29687	-2.16921	2.52731	0.114421	-0.0859962	0.143135	-3.17312	0.259434	3.18371	-2.24967	-0.383225	2.28208
333	0.789618	0.326827	0.854583	-0.320811	0.58957	0.671202	-2.26745	-0.642887	2.35683	-1.61584	-2.18614	2.71848	-0.874506	-0.225866	0.903204	-0.129952	-0.374182	0.396106	1.31572	-2.14086	2.51285	0.150141	-0.0263275	0.152432	-3.12948	0.270911	3.14118	-2.24963	-0.414796	2.28755
334	0.785358	0.337281	0.85472	-0.334858	0.587908	0.676584	-2.26309	-0.665928	2.35903	-1.57982	-2.1976	2.70653	-0.87885	-0.23357	0.909358	-0.12955	-0.369211	0.39128	1.33286	-2.11254	2.49787	0.180009	0.0306198	0.182595	-3.0895	0.280153	3.10217	-2.249	-0.446318	2.29286
335	0.780918	0.347655	0.854808	-0.3489	0.586009	0.68201	-2.2583	-0.688895	2.36104	-1.54349	-2.20849	2.6944	-0.883027	-0.241274	0.915396	-0.129168	-0.364188	0.386416	1.3482	-2.0843	2.48233	0.204702	0.0851204	0.221694	-3.05241	0.287486	3.06592	-2.24777	-0.47778	2.29798
336	0.776299	0.357944	0.854847	-0.362924	0.583876	0.687477	-2.25307	-0.711777	2.36282	-1.50686	-2.2188	2.6821	-0.887032	-0.248975	0.921312	-0.128802	-0.359114	0.381514	1.36167	-2.05618	2.46618	0.223927	0.137055	0.26254	-3.01846	0.292839	3.03263	-2.24593	-0.509172	2.30293
337	0.771488	0.368139	0.854821	-0.376941	0.581503	0.692986	-2.24739	-0.73457	2.3644	-1.46993	-2.22852	2.66965	-0.890866	-0.256673	0.927105	-0.128451	-0.35399	0.376575	1.37319	-2.02822	2.44935	0.238061	0.186577	0.302463	-2.98719	0.296409	3.00186	-2.24351	-0.540485	2.30769
338	0.766467	0.378228	0.854709	-0.390961	0.578883	0.698539	-2.24128	-0.757263	2.36575	-1.43274	-2.23765	2.65703	-0.894524	-0.264363	0.932771	-0.128109	-0.348817	0.371598	1.38267	-2.00046	2.4318	0.247037	0.233655	0.340033	-2.95858	0.298222	2.97357	-2.24048	-0.571709	2.31227
339	0.761218	0.388198	0.854489	-0.405	0.576009	0.704139	-2.23473	-0.77985	2.3669	-1.39527	-2.2462	2.64427	-0.898007	-0.272047	0.93831	-0.127777	-0.343597	0.366587	1.39004	-1.97295	2.41345	0.25101	0.278351	0.374814	-2.93242	0.298382	2.94756	-2.23686	-0.602834	2.31667
340	0.755726	0.398039	0.854141	-0.41907	0.572872	0.70979	-2.22774	-0.802323	2.36782	-1.35756	-2.25415	2.63138	-0.901312	-0.27972	0.94372	-0.12745	-0.338329	0.361538	1.3952	-1.94573	2.39425	0.250069	0.320696	0.40667	-2.90853	0.296978	2.92365	-2.23265	-0.633852	2.32088
341	0.749977	0.407742	0.85365	-0.433175	0.56947	0.715498	-2.22032	-0.824676	2.36852	-1.3196	-2.2615	2.61835	-0.904437	-0.287381	0.948997	-0.127128	-0.333017	0.356457	1.39807	-1.91885	2.37415	0.244203	0.360683	0.435577	-2.88684	0.294048	2.90178	-2.22785	-0.664752	2.32491
342	0.743955	0.417295	0.852997	-0.447332	0.565796	0.72127	-2.21245	-0.8469	2.369	-1.28142	-2.26827	2.6052	-0.907377	-0.295028	0.954136	-0.126801	-0.327657	0.351337	1.39855	-1.89236	2.35307	0.233616	0.398388	0.461833	-2.86707	0.289723	2.88167	-2.22245	-0.695525	2.32874
343	0.737652	0.426692	0.852172	-0.46154	0.561847	0.727112	-2.20415	-0.868989	2.36926	-1.24303	-2.27443	2.59194	-0.910132	-0.302657	0.959136	-0.126474	-0.322257	0.346187	1.39656	-1.86629	2.33097	0.218166	0.433752	0.485528	-2.84927	0.283996	2.86339	-2.21647	-0.726161	2.33239
344	0.731064	0.435926	0.851168	-0.475805	0.557623	0.73303	-2.19541	-0.890935	2.3693	-1.20444	-2.28	2.57858	-0.912703	-0.31027	0.963999	-0.126143	-0.316815	0.341004	1.39202	-1.8407	2.30779	0.198153	0.466892	0.5072	-2.8331	0.277021	2.84661	-2.2099	-0.756651	2.33585
345	0.72419	0.444996	0.849984	-0.490117	0.553125	0.739028	-2.18624	-0.91273	2.36912	-1.16565	-2.28498	2.56512	-0.915087	-0.317864	0.968722	-0.125811	-0.311335	0.335794	1.3848	-1.81564	2.28346	0.173318	0.497694	0.527009	-2.81867	0.26876	2.83145	-2.20275	-0.786986	2.33911
346	0.717029	0.453896	0.848618	-0.50448	0.548353	0.745111	-2.17664	-0.934371	2.36871	-1.1267	-2.28935	2.55158	-0.917291	-0.325439	0.97331	-0.125476	-0.305819	0.330559	1.3749	-1.79111	2.25797	0.144067	0.526326	0.545687	-2.8056	0.259381	2.81756	-2.19501	-0.817156	2.34218
347	0.709584	0.462625	0.847072	-0.518882	0.543311	0.751282	-2.1666	-0.955847	2.36808	-1.08758	-2.29313	2.53797	-0.919309	-0.332993	0.977759	-0.125139	-0.300271	0.325304	1.36211	-1.76723	2.23124	0.110018	0.55262	0.563465	-2.79407	0.248825	2.80512	-2.1867	-0.847152	2.34506
348	0.701863	0.471183	0.845355	-0.533316	0.538003	0.757544	-2.15614	-0.977154	2.36723	-1.04832	-2.29631	2.52428	-0.921149	-0.340528	0.982077	-0.124803	-0.294692	0.32003	1.34655	-1.74392	2.20329	0.0717014	0.576803	0.581242	-2.78367	0.237263	2.79376	-2.17781	-0.876964	2.34775
349	0.693874	0.479572	0.843475	-0.547766	0.532435	0.763895	-2.14525	-0.99828	2.36615	-1.00892	-2.29889	2.51054	-0.922806	-0.348038	0.986256	-0.124465	-0.289085	0.314741	1.32791	-1.72135	2.17403	0.0286195	0.59865	0.599333	-2.77461	0.224629	2.78369	-2.16834	-0.906584	2.35024
